id,Gender,Country,Age,Income,Marital-Status,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
18670,Female,France,40.0,100000.0,Never-married,Without-pay,3234.0,2.0,6.0,106163.0,5.0,Bachelors,Exec-managerial
18671,Female,Canada,33.0,30000.0,Separated,Self-emp-inc,21167.0,7.0,6.0,100000.0,5.0,HS-Grad,Prof-specialty
18672,Female,Canada,24.0,20000.0,Separated,Private,19000.0,4.0,3.0,101000.0,2.0,Some-college,Adm-clerical
18673,Female,Australia,43.0,130000.0,Never-married,Private,129099.0,4.0,4.0,105008.0,3.0,HS-Grad,Prof-specialty
18674,Male,Canada,28.0,50000.0,Separated,Self-emp-inc,49828.0,7.0,6.0,102121.0,3.0,HS-Grad,Prof-specialty
18675,Male,Australia,26.0,40000.0,Separated,State-gov,5754.0,7.0,6.0,100900.0,5.0,Masters,Adm-clerical
18676,Male,Canada,29.0,150000.0,Separated,Private,4614.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
18677,Female,France,51.0,180000.0,Never-married,Without-pay,0.0,5.0,6.0,100031.0,5.0,HS-Grad,Exec-managerial
18678,Male,Australia,23.0,30000.0,Separated,Private,26725.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
18679,Female,Australia,39.0,500000.0,Never-married,Private,146700.0,4.0,4.0,104585.0,3.0,HS-Grad,Prof-specialty
18680,Female,Australia,28.0,210000.0,Separated,Daily-wages,2316.0,2.0,2.0,102316.0,,Bachelors,Craft-repair
18681,Female,Australia,38.0,240000.0,Separated,Daily-wages,34752.0,2.0,2.0,130073.0,1.0,Bachelors,Craft-repair
18682,Male,Australia,49.0,50000.0,Divorced,Private,24282.0,4.0,4.0,101500.0,3.0,Masters,Prof-specialty
18683,Female,Australia,40.0,220000.0,Never-married,Daily-wages,8359.0,5.0,2.0,114518.0,1.0,Bachelors,Craft-repair
18684,Male,France,23.0,20000.0,Separated,Self-emp-inc,780.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
18685,Female,Canada,28.0,500000.0,Separated,Daily-wages,4428.0,2.0,2.0,100000.0,1.0,Bachelors,Exec-managerial
18686,Female,Australia,23.0,50000.0,Separated,Private,17313.0,4.0,6.0,103000.0,3.0,HS-Grad,Prof-specialty
18687,Female,France,38.0,100000.0,Never-married,Private,16618.0,4.0,3.0,113514.0,,HS-Grad,Prof-specialty
18688,Female,Canada,29.0,160000.0,Separated,Without-pay,3097.0,3.0,2.0,100000.0,2.0,HS-Grad,Prof-specialty
18689,Female,Canada,28.0,210000.0,Separated,Private,74235.0,4.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
18690,Male,Canada,32.0,400000.0,Never-married,Self-emp-inc,187698.0,6.0,4.0,107000.0,3.0,Bachelors,Craft-repair
18691,Female,Canada,31.0,200000.0,Separated,Private,191807.0,4.0,4.0,108500.0,3.0,HS-Grad,Prof-specialty
18692,Female,Australia,35.0,110000.0,Never-married,Private,6137.0,4.0,4.0,101053.0,3.0,HS-Grad,Prof-specialty
18693,Female,Australia,30.0,200000.0,Separated,Private,193300.0,4.0,4.0,106860.0,3.0,HS-Grad,Prof-specialty
18694,Female,Australia,48.0,30000.0,Never-married,Self-emp-inc,10509.0,6.0,7.0,102700.0,5.0,Masters,Adm-clerical
18695,Male,Australia,23.0,50000.0,Separated,Private,42284.0,4.0,4.0,101800.0,3.0,HS-Grad,Prof-specialty
18696,Female,Australia,32.0,50000.0,Never-married,Without-pay,316.0,3.0,3.0,100282.0,2.0,Some-college,Exec-managerial
18697,Female,Australia,40.0,160000.0,Separated,Without-pay,0.0,5.0,3.0,100372.0,2.0,Some-college,Exec-managerial
18698,Female,Australia,28.0,20000.0,Never-married,Private,6064.0,4.0,4.0,101120.0,3.0,HS-Grad,Prof-specialty
18699,Female,Australia,46.0,10000.0,Separated,Private,1526.0,6.0,4.0,101000.0,5.0,Masters,Farming-fishing
18700,Female,Canada,39.0,340000.0,Never-married,Private,250571.0,,4.0,109125.0,3.0,HS-Grad,Prof-specialty
18701,Male,Australia,58.0,10000.0,Never-married,Self-emp-inc,8857.0,,6.0,101400.0,5.0,Masters,Prof-specialty
18702,Female,Canada,30.0,30000.0,Never-married,Self-emp-inc,12109.0,6.0,6.0,101300.0,6.0,Masters,Adm-clerical
18703,Female,Canada,31.0,150000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18704,Male,Australia,32.0,180000.0,Separated,Without-pay,1071.0,3.0,3.0,101671.0,2.0,Some-college,Exec-managerial
18705,Male,France,58.0,30000.0,Separated,Without-pay,390.0,,3.0,100390.0,3.0,HS-Grad,Prof-specialty
18706,Female,Australia,28.0,340000.0,Separated,Private,329096.0,4.0,4.0,110025.0,,HS-Grad,Prof-specialty
18707,Female,Canada,39.0,210000.0,Separated,Daily-wages,0.0,,2.0,100000.0,1.0,Bachelors,Craft-repair
18708,Female,Canada,29.0,360000.0,Separated,Without-pay,1146.0,3.0,3.0,102500.0,1.0,Bachelors,Craft-repair
18709,Female,Australia,35.0,220000.0,Never-married,Private,45739.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
18710,Female,France,61.0,140000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18711,Female,Canada,30.0,400000.0,Separated,Private,153655.0,4.0,4.0,126876.0,3.0,HS-Grad,Prof-specialty
18712,Female,Australia,37.0,200000.0,Never-married,Daily-wages,4157.0,,2.0,100606.0,1.0,Bachelors,Craft-repair
18713,Male,Australia,36.0,50000.0,Never-married,Daily-wages,0.0,,2.0,100000.0,1.0,Bachelors,Exec-managerial
18714,Male,France,59.0,80000.0,Never-married,Private,78651.0,4.0,4.0,103454.0,3.0,HS-Grad,Prof-specialty
18715,Female,Australia,33.0,420000.0,Never-married,Private,52018.0,,4.0,110000.0,3.0,HS-Grad,Prof-specialty
18716,Female,Canada,27.0,300000.0,Separated,Daily-wages,-2.0,5.0,2.0,100874.0,2.0,Some-college,Craft-repair
18717,Male,France,35.0,100000.0,Never-married,Private,94467.0,4.0,4.0,103627.0,3.0,HS-Grad,Prof-specialty
18718,Female,Canada,33.0,180000.0,Separated,Without-pay,3302.0,4.0,3.0,101295.0,1.0,Bachelors,Craft-repair
18719,Female,Australia,32.0,140000.0,Separated,Private,136497.0,,4.0,105000.0,3.0,HS-Grad,Prof-specialty
18720,Female,Australia,22.0,20000.0,Separated,Private,9848.0,4.0,4.0,101515.0,5.0,HS-Grad,Prof-specialty
18721,Female,Canada,34.0,320000.0,Never-married,Without-pay,800.0,3.0,3.0,118873.0,,Some-college,Exec-managerial
18722,Male,France,52.0,110000.0,Never-married,Private,13962.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
18723,Male,Australia,49.0,240000.0,Never-married,Daily-wages,4639.0,2.0,2.0,101838.0,1.0,Bachelors,Craft-repair
18724,Male,France,30.0,70000.0,Never-married,Private,19882.0,4.0,4.0,101352.0,3.0,HS-Grad,Prof-specialty
18725,Male,Australia,39.0,290000.0,Never-married,Without-pay,-9.0,5.0,3.0,100707.0,2.0,Bachelors,Craft-repair
18726,Male,Australia,42.0,50000.0,Separated,Self-emp-inc,51047.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
18727,Female,Canada,33.0,140000.0,Never-married,Private,55222.0,4.0,4.0,102510.0,3.0,HS-Grad,Prof-specialty
18728,Female,Canada,31.0,140000.0,Never-married,Daily-wages,1094.0,2.0,2.0,100422.0,1.0,Bachelors,Craft-repair
18729,Male,Australia,44.0,450000.0,Never-married,Without-pay,19951.0,3.0,3.0,108203.0,2.0,Some-college,Exec-managerial
18730,Female,Australia,23.0,30000.0,Separated,Private,28138.0,4.0,4.0,102000.0,3.0,HS-Grad,Adm-clerical
18731,Female,Australia,38.0,370000.0,Separated,Private,75823.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
18732,Male,Canada,35.0,240000.0,Never-married,Without-pay,2024.0,3.0,3.0,102017.0,3.0,Some-college,Exec-managerial
18733,Female,Australia,38.0,120000.0,Never-married,Self-emp-inc,63700.0,6.0,6.0,103000.0,5.0,Masters,Adm-clerical
18734,Male,Germany,26.0,280000.0,Separated,Without-pay,688.0,,3.0,102400.0,2.0,Some-college,Prof-specialty
18735,Female,France,42.0,70000.0,Separated,Private,69362.0,,6.0,106000.0,3.0,HS-Grad,Prof-specialty
18736,Male,Australia,29.0,110000.0,Separated,Private,104968.0,4.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
18737,Male,Australia,42.0,50000.0,Separated,Private,47282.0,4.0,4.0,102500.0,3.0,HS-Grad,Prof-specialty
18738,Female,Australia,29.0,110000.0,Separated,Self-emp-inc,600.0,6.0,8.0,100000.0,7.0,11th,Adm-clerical
18739,Male,Canada,28.0,320000.0,Never-married,Private,79819.0,4.0,4.0,103524.0,3.0,HS-Grad,Prof-specialty
18740,Female,Canada,32.0,480000.0,Separated,Daily-wages,11872.0,2.0,2.0,140000.0,1.0,Bachelors,Craft-repair
18741,Female,Australia,47.0,90000.0,Never-married,Self-emp-inc,6681.0,5.0,6.0,100000.0,5.0,HS-Grad,Prof-specialty
18742,Female,Canada,26.0,30000.0,Separated,Without-pay,125.0,3.0,3.0,100125.0,2.0,HS-Grad,Prof-specialty
18743,Male,Australia,26.0,270000.0,Separated,Private,214277.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
18744,Female,Australia,34.0,170000.0,Separated,Without-pay,2435.0,3.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18745,Male,Canada,36.0,280000.0,Never-married,Daily-wages,2624.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18746,Male,Canada,41.0,300000.0,Separated,Without-pay,2930.0,3.0,3.0,101610.0,2.0,Some-college,Exec-managerial
18747,Male,Canada,34.0,420000.0,Never-married,Private,18037.0,3.0,4.0,103048.0,3.0,Bachelors,Craft-repair
18748,Female,Canada,24.0,60000.0,Separated,Self-emp-inc,37356.0,6.0,6.0,105200.0,5.0,Masters,Farming-fishing
18749,Female,Australia,25.0,110000.0,Separated,Self-emp-inc,104871.0,,6.0,108000.0,3.0,HS-Grad,Prof-specialty
18750,Male,Australia,39.0,50000.0,Separated,Self-emp-inc,50468.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
18751,Female,Australia,38.0,50000.0,Never-married,Private,6350.0,4.0,4.0,101100.0,3.0,Bachelors,Craft-repair
18752,Male,Australia,32.0,30000.0,Separated,State-gov,32704.0,6.0,6.0,100000.0,5.0,Masters,Prof-specialty
18753,Female,Canada,32.0,300000.0,Separated,Daily-wages,880.0,,2.0,100788.0,1.0,Bachelors,Craft-repair
18754,Male,France,26.0,100000.0,Separated,Private,30627.0,4.0,4.0,102326.0,3.0,HS-Grad,Exec-managerial
18755,Female,Australia,25.0,30000.0,Never-married,Self-emp-inc,30347.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
18756,Female,France,38.0,540000.0,Separated,Daily-wages,736.0,5.0,2.0,100736.0,1.0,Bachelors,Craft-repair
18757,Female,Australia,49.0,200000.0,Never-married,Daily-wages,-5.0,5.0,2.0,100733.0,1.0,Bachelors,Craft-repair
18758,Male,France,39.0,450000.0,Never-married,Private,28499.0,4.0,4.0,101214.0,,Some-college,Prof-specialty
18759,Female,Canada,23.0,150000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18760,Male,France,32.0,30000.0,Never-married,Private,28292.0,4.0,4.0,103000.0,3.0,HS-Grad,Exec-managerial
18761,Female,France,39.0,20000.0,Never-married,Private,19078.0,4.0,4.0,101509.0,3.0,HS-Grad,Prof-specialty
18762,Female,Canada,39.0,240000.0,Separated,Without-pay,52595.0,,4.0,338861.0,3.0,HS-Grad,Prof-specialty
18763,Male,France,34.0,80000.0,Never-married,Self-emp-inc,71104.0,5.0,6.0,103400.0,,Masters,Adm-clerical
18764,Female,Australia,36.0,230000.0,Never-married,Without-pay,4390.0,3.0,3.0,101402.0,2.0,Some-college,Exec-managerial
18765,Female,Canada,28.0,50000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18766,Female,Australia,31.0,240000.0,Never-married,Without-pay,184.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
18767,Female,Canada,57.0,280000.0,Never-married,Without-pay,929.0,,3.0,101669.0,5.0,Masters,Farming-fishing
18768,Male,France,34.0,200000.0,Separated,Self-emp-inc,138839.0,5.0,6.0,107001.0,6.0,Masters,Adm-clerical
18769,Female,Australia,23.0,20000.0,Separated,Without-pay,390.0,,3.0,100390.0,2.0,Some-college,Exec-managerial
18770,Female,Canada,62.0,310000.0,Never-married,Self-emp-inc,327289.0,6.0,6.0,112500.0,5.0,Masters,Adm-clerical
18771,Female,Australia,44.0,80000.0,Separated,Private,17047.0,4.0,4.0,101435.0,2.0,Some-college,Exec-managerial
18772,Female,Australia,27.0,150000.0,Separated,Private,146778.0,4.0,4.0,106554.0,3.0,HS-Grad,Prof-specialty
18773,Female,Canada,28.0,30000.0,Separated,Without-pay,13568.0,4.0,3.0,103166.0,2.0,Bachelors,Craft-repair
18774,Female,France,25.0,420000.0,Separated,Self-emp-inc,68394.0,6.0,6.0,105620.0,3.0,HS-Grad,Prof-specialty
18775,Female,Canada,40.0,140000.0,Never-married,Self-emp-inc,34359.0,6.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
18776,Female,France,23.0,70000.0,Separated,Private,14816.0,,4.0,101000.0,2.0,HS-Grad,Prof-specialty
18777,Female,Canada,32.0,450000.0,Separated,Without-pay,0.0,,4.0,101042.0,3.0,Bachelors,Exec-managerial
18778,Male,Australia,53.0,290000.0,Never-married,Private,4975.0,3.0,4.0,101027.0,3.0,Some-college,Exec-managerial
18779,Male,Australia,34.0,30000.0,Separated,Self-emp-inc,10522.0,,6.0,101200.0,3.0,HS-Grad,Adm-clerical
18780,Female,Australia,25.0,170000.0,Separated,Private,65531.0,4.0,4.0,102019.0,3.0,HS-Grad,Prof-specialty
18781,Male,Australia,38.0,430000.0,Never-married,Daily-wages,18517.0,2.0,2.0,123565.0,1.0,Bachelors,Craft-repair
18782,Female,Australia,30.0,100000.0,Separated,Private,85841.0,4.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
18783,Male,Germany,30.0,80000.0,Separated,Private,59292.0,4.0,4.0,105009.0,1.0,Bachelors,Craft-repair
18784,Male,France,54.0,360000.0,Separated,Daily-wages,390.0,2.0,2.0,100390.0,,Bachelors,Craft-repair
18785,Female,France,29.0,30000.0,Never-married,Self-emp-inc,26836.0,6.0,6.0,102500.0,5.0,Masters,Prof-specialty
18786,Female,Australia,56.0,20000.0,Divorced,Private,17977.0,4.0,4.0,103000.0,3.0,Some-college,Exec-managerial
18787,Female,France,40.0,210000.0,Never-married,Without-pay,2616.0,4.0,3.0,107537.0,2.0,Some-college,Exec-managerial
18788,Female,Australia,36.0,90000.0,Never-married,Without-pay,685.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
18789,Male,Australia,35.0,320000.0,Separated,Private,12233.0,4.0,4.0,107000.0,3.0,HS-Grad,Prof-specialty
18790,Female,Australia,25.0,270000.0,Separated,Private,38525.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
18791,Female,France,28.0,240000.0,Never-married,Private,230184.0,4.0,4.0,109000.0,3.0,HS-Grad,Prof-specialty
18792,Male,Australia,28.0,280000.0,Never-married,Private,24189.0,,4.0,101500.0,3.0,HS-Grad,Prof-specialty
18793,Male,Australia,34.0,200000.0,Separated,Daily-wages,541.0,2.0,3.0,100059.0,3.0,Some-college,Exec-managerial
18794,Female,Canada,29.0,110000.0,Separated,Private,69718.0,4.0,4.0,103000.0,,HS-Grad,Prof-specialty
18795,Female,Australia,39.0,640000.0,Separated,Private,119887.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
18796,Female,Australia,36.0,60000.0,Never-married,Without-pay,2079.0,3.0,3.0,106964.0,2.0,Some-college,Exec-managerial
18797,Female,France,48.0,230000.0,Separated,Without-pay,3096.0,3.0,3.0,100518.0,2.0,Some-college,Exec-managerial
18798,Male,Canada,30.0,180000.0,Separated,Private,139804.0,4.0,4.0,107000.0,3.0,HS-Grad,Prof-specialty
18799,Female,Australia,23.0,60000.0,Separated,Private,28406.0,4.0,4.0,101790.0,3.0,HS-Grad,Prof-specialty
18800,Male,Canada,40.0,80000.0,Never-married,Private,28054.0,,6.0,103600.0,5.0,Masters,Adm-clerical
18801,Male,France,49.0,390000.0,Never-married,Private,282849.0,4.0,4.0,112000.0,3.0,HS-Grad,Prof-specialty
18802,Female,Australia,27.0,120000.0,Separated,Without-pay,1184.0,3.0,3.0,101066.0,5.0,Some-college,Exec-managerial
18803,Male,Australia,31.0,50000.0,Separated,Private,228.0,3.0,4.0,102955.0,3.0,HS-Grad,Prof-specialty
18804,Female,Australia,39.0,50000.0,Never-married,Private,32802.0,4.0,4.0,101497.0,3.0,HS-Grad,Prof-specialty
18805,Female,Australia,22.0,50000.0,Separated,Private,38604.0,4.0,4.0,101575.0,3.0,HS-Grad,Prof-specialty
18806,Female,France,21.0,30000.0,Never-married,State-gov,32179.0,8.0,6.0,100000.0,3.0,HS-Grad,Prof-specialty
18807,Male,Canada,42.0,50000.0,Separated,Without-pay,12751.0,3.0,4.0,122660.0,,HS-Grad,Prof-specialty
18808,Male,Australia,38.0,240000.0,Never-married,Self-emp-inc,7123.0,6.0,3.0,100836.0,2.0,HS-Grad,Prof-specialty
18809,Female,Australia,27.0,160000.0,Separated,Private,78592.0,4.0,4.0,103700.0,3.0,HS-Grad,Craft-repair
18810,Female,France,37.0,200000.0,Married-civ-spouse,Without-pay,0.0,5.0,3.0,135000.0,2.0,Some-college,Exec-managerial
18811,Male,Australia,33.0,20000.0,Separated,Private,12518.0,4.0,4.0,101300.0,3.0,HS-Grad,Adm-clerical
18812,Female,Australia,42.0,160000.0,Never-married,Self-emp-inc,346.0,6.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18813,Female,Australia,45.0,300000.0,Never-married,Private,12975.0,4.0,4.0,101520.0,,HS-Grad,Prof-specialty
18814,Female,Canada,30.0,220000.0,Separated,Self-emp-inc,29007.0,5.0,3.0,100000.0,2.0,HS-Grad,Exec-managerial
18815,Female,Australia,48.0,50000.0,Separated,Private,55329.0,4.0,4.0,101902.0,3.0,HS-Grad,Prof-specialty
18816,Female,Canada,34.0,210000.0,Never-married,Without-pay,2501.0,3.0,3.0,100639.0,2.0,Bachelors,Craft-repair
18817,Female,Canada,24.0,30000.0,Separated,Self-emp-inc,29492.0,5.0,6.0,101000.0,5.0,HS-Grad,Prof-specialty
18818,Male,Canada,66.0,400000.0,Never-married,Private,258070.0,4.0,4.0,147000.0,3.0,HS-Grad,Prof-specialty
18819,Female,Australia,42.0,60000.0,Never-married,Without-pay,631.0,3.0,3.0,102790.0,2.0,Some-college,Exec-managerial
18820,Female,Australia,34.0,170000.0,Separated,Without-pay,8069.0,3.0,3.0,102855.0,2.0,Some-college,Exec-managerial
18821,Female,Canada,30.0,270000.0,Separated,Private,81488.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
18822,Male,Australia,24.0,20000.0,Separated,Private,3843.0,4.0,4.0,101073.0,3.0,HS-Grad,Exec-managerial
18823,Female,Canada,29.0,50000.0,Separated,Daily-wages,-101.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18824,Female,Canada,26.0,500000.0,Separated,Without-pay,1419.0,3.0,3.0,101293.0,2.0,Some-college,Prof-specialty
18825,Male,Australia,28.0,80000.0,Separated,Private,15268.0,4.0,4.0,101315.0,1.0,Bachelors,Craft-repair
18826,Female,Australia,44.0,10000.0,Separated,Daily-wages,390.0,2.0,2.0,100390.0,2.0,HS-Grad,Prof-specialty
18827,Female,France,50.0,100000.0,Never-married,Private,27666.0,4.0,4.0,101473.0,5.0,Masters,Adm-clerical
18828,Female,Canada,28.0,100000.0,Separated,Without-pay,290.0,,3.0,101534.0,1.0,Bachelors,Craft-repair
18829,Female,Australia,40.0,160000.0,Never-married,Private,137695.0,,6.0,112121.0,3.0,HS-Grad,Adm-clerical
18830,Male,Australia,27.0,140000.0,Separated,Without-pay,24048.0,4.0,3.0,102014.0,3.0,HS-Grad,Prof-specialty
18831,Male,Canada,50.0,460000.0,Never-married,Without-pay,30765.0,3.0,3.0,113953.0,2.0,Some-college,Exec-managerial
18832,Female,Canada,27.0,150000.0,Separated,Daily-wages,-3706.0,2.0,2.0,103449.0,2.0,HS-Grad,Prof-specialty
18833,Male,Australia,40.0,50000.0,Separated,Private,49224.0,4.0,4.0,101821.0,3.0,HS-Grad,Prof-specialty
18834,Female,France,43.0,130000.0,Never-married,Private,130067.0,4.0,4.0,105540.0,3.0,HS-Grad,Prof-specialty
18835,Female,Australia,30.0,480000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Some-college,Prof-specialty
18836,Female,Australia,36.0,300000.0,Separated,Self-emp-inc,1041.0,3.0,6.0,100003.0,2.0,Some-college,Exec-managerial
18837,Male,Australia,43.0,50000.0,Never-married,Private,39722.0,4.0,4.0,101700.0,3.0,HS-Grad,Prof-specialty
18838,Female,France,44.0,450000.0,Separated,Daily-wages,11150.0,2.0,2.0,104281.0,1.0,Some-college,Exec-managerial
18839,Male,Canada,44.0,230000.0,Never-married,Without-pay,815.0,3.0,3.0,100815.0,2.0,HS-Grad,Exec-managerial
18840,Male,Australia,43.0,240000.0,Separated,Without-pay,291.0,3.0,3.0,100291.0,2.0,Some-college,Exec-managerial
18841,Female,Australia,36.0,150000.0,Never-married,Daily-wages,11085.0,2.0,3.0,102507.0,2.0,Masters,Exec-managerial
18842,Male,Australia,39.0,230000.0,Separated,Without-pay,326.0,3.0,3.0,100652.0,2.0,Some-college,Exec-managerial
18843,Female,Canada,24.0,20000.0,Separated,Without-pay,1015.0,6.0,6.0,119214.0,3.0,HS-Grad,Prof-specialty
18844,Male,Canada,40.0,160000.0,Never-married,Without-pay,500.0,3.0,3.0,101000.0,2.0,Bachelors,Craft-repair
18845,Female,Canada,40.0,180000.0,Never-married,Without-pay,34483.0,4.0,4.0,122864.0,,HS-Grad,Prof-specialty
18846,Female,Australia,42.0,320000.0,Never-married,Without-pay,8144.0,,2.0,100000.0,1.0,Bachelors,Craft-repair
18847,Male,Australia,29.0,200000.0,Separated,Self-emp-inc,204212.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
18848,Female,Canada,57.0,480000.0,Separated,Without-pay,7066.0,3.0,2.0,106378.0,,Some-college,Exec-managerial
18849,Female,France,50.0,200000.0,Never-married,Private,162296.0,4.0,4.0,113000.0,3.0,HS-Grad,Prof-specialty
18850,Female,Canada,24.0,150000.0,Separated,Daily-wages,2901.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
18851,Male,Canada,28.0,280000.0,Separated,Private,139719.0,4.0,4.0,106000.0,3.0,HS-Grad,Prof-specialty
18852,Female,Canada,28.0,120000.0,Separated,Private,75982.0,4.0,4.0,103451.0,5.0,HS-Grad,Prof-specialty
18853,Female,France,60.0,50000.0,Separated,Private,31164.0,,4.0,101756.0,3.0,HS-Grad,Prof-specialty
18854,Male,Australia,25.0,60000.0,Separated,Self-emp-inc,36090.0,,6.0,102017.0,3.0,HS-Grad,Prof-specialty
18855,Female,Australia,24.0,70000.0,Separated,Private,64927.0,4.0,4.0,102177.0,3.0,Bachelors,Exec-managerial
18856,Female,Canada,29.0,130000.0,Separated,Private,106271.0,4.0,7.0,115107.0,6.0,Masters,Prof-specialty
18857,Male,Germany,28.0,200000.0,Separated,Without-pay,1707.0,3.0,3.0,101109.0,2.0,Some-college,Prof-specialty
18858,Female,Canada,28.0,30000.0,Separated,Private,36541.0,4.0,4.0,105000.0,3.0,HS-Grad,Exec-managerial
18859,Female,Canada,26.0,80000.0,Separated,Private,78128.0,4.0,4.0,103362.0,3.0,HS-Grad,Prof-specialty
18860,Female,France,53.0,50000.0,Never-married,Without-pay,4794.0,3.0,3.0,104000.0,2.0,Some-college,Exec-managerial
18861,Female,Canada,34.0,20000.0,Never-married,Private,5048.0,,4.0,102000.0,3.0,HS-Grad,Prof-specialty
18862,Female,Australia,29.0,100000.0,Separated,Private,17848.0,,4.0,101775.0,3.0,HS-Grad,Exec-managerial
18863,Male,Canada,41.0,500000.0,Separated,Without-pay,1296.0,,2.0,100000.0,1.0,Bachelors,Craft-repair
18864,Male,Australia,33.0,210000.0,Never-married,Private,141571.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
18865,Female,Canada,27.0,40000.0,Separated,Private,33563.0,4.0,4.0,101204.0,2.0,HS-Grad,Prof-specialty
18866,Female,Canada,30.0,500000.0,Never-married,Private,8371.0,4.0,3.0,101015.0,3.0,HS-Grad,Exec-managerial
18867,Male,Canada,38.0,210000.0,Separated,Private,60502.0,6.0,4.0,103276.0,,HS-Grad,Prof-specialty
